///DANCE POSITIONS
///LINE ONE
20, 5
19, 5
18, 5
17, 5
16, 5
15, 5
14, 5
13, 5
12, 5
11, 5
10, 5
9, 5
///LINE TW0
9, 4
10, 3
11, 3
11, 4
10, 5
9, 5
8, 5
7, 6
7, 7
8, 7
9, 6
9, 5
///LINE THREE
9, 5
10, 5
11, 5
12, 5
13, 5
14, 5
15, 5
16, 5
17, 5
18, 5
19, 5
20, 5
///LINE ONE
20, 5
19, 5
18, 5
17, 5
16, 5
15, 5
14, 5
13, 5
12, 5
11, 5
10, 5
9, 5
///LINE TW0
9, 4
10, 3
11, 3
11, 4
10, 5
9, 5
8, 5
7, 6
7, 7
8, 7
9, 6
9, 5
///LINE THREE
9, 5
10, 5
11, 5
12, 5
13, 5
14, 5
15, 5
16, 5
17, 5
18, 5
19, 5
20, 5
///LINE ONE
20, 5
19, 5
18, 5
17, 5
16, 5
15, 5
14, 5
13, 5
12, 5
11, 5
10, 5
9, 5
///LINE TW0
9, 4
10, 3
11, 3
11, 4
10, 5
9, 5
8, 5
7, 6
7, 7
8, 7
9, 6
9, 5
///LINE THREE
9, 5
10, 5
11, 5
12, 5
13, 5
14, 5
15, 5
16, 5
17, 5
18, 5
19, 5
20, 5
///LINE ONE
20, 5
19, 5
18, 5
17, 5
16, 5
15, 5
14, 5
13, 5
12, 5
11, 5
10, 5
9, 5
///LINE TW0
9, 4
10, 3
11, 3
11, 4
10, 5
9, 5
8, 5
7, 6
7, 7
8, 7
9, 6
9, 5
///LINE THREE
9, 5
10, 5
11, 5
12, 5
13, 5
14, 5
15, 5
16, 5
17, 5
18, 5
19, 5
20, 5
